id;date;store;item
5507;18.01.2018;2;7
5508;19.01.2018;2;7
5509;20.01.2018;2;7
5510;21.01.2018;2;7
5511;22.01.2018;2;7
5512;23.01.2018;2;7
5513;24.01.2018;2;7
5514;25.01.2018;2;7
5515;26.01.2018;2;7
5516;27.01.2018;2;7
5517;28.01.2018;2;7
5518;29.01.2018;2;7
5519;30.01.2018;2;7
5520;31.01.2018;2;7
5521;1.02.2018;2;7
5522;2.02.2018;2;7
5523;3.02.2018;2;7
5524;4.02.2018;2;7
5525;5.02.2018;2;7
5526;6.02.2018;2;7
5527;7.02.2018;2;7
5528;8.02.2018;2;7
5529;9.02.2018;2;7
5530;10.02.2018;2;7
5531;11.02.2018;2;7
5532;12.02.2018;2;7
5533;13.02.2018;2;7
5534;14.02.2018;2;7
5535;15.02.2018;2;7
5536;16.02.2018;2;7
5537;17.02.2018;2;7
5538;18.02.2018;2;7
5539;19.02.2018;2;7
5540;20.02.2018;2;7
5541;21.02.2018;2;7
5542;22.02.2018;2;7
5543;23.02.2018;2;7
5544;24.02.2018;2;7
5545;25.02.2018;2;7
5546;26.02.2018;2;7
5547;27.02.2018;2;7
5548;28.02.2018;2;7
5549;1.03.2018;2;7
5550;2.03.2018;2;7
5551;3.03.2018;2;7
5552;4.03.2018;2;7
5553;5.03.2018;2;7
5554;6.03.2018;2;7
5555;7.03.2018;2;7
5556;8.03.2018;2;7
5557;9.03.2018;2;7
5558;10.03.2018;2;7
5559;11.03.2018;2;7
5560;12.03.2018;2;7
5561;13.03.2018;2;7
5562;14.03.2018;2;7
5563;15.03.2018;2;7
5564;16.03.2018;2;7
5565;17.03.2018;2;7
5566;18.03.2018;2;7
5567;19.03.2018;2;7
5568;20.03.2018;2;7
5569;21.03.2018;2;7
5570;22.03.2018;2;7
5571;23.03.2018;2;7
5572;24.03.2018;2;7
5573;25.03.2018;2;7
5574;26.03.2018;2;7
5575;27.03.2018;2;7
5576;28.03.2018;2;7
5577;29.03.2018;2;7
5578;30.03.2018;2;7
5579;31.03.2018;2;7
5580;1.01.2018;3;7
5581;2.01.2018;3;7
5582;3.01.2018;3;7
5583;4.01.2018;3;7
5584;5.01.2018;3;7
5585;6.01.2018;3;7
5586;7.01.2018;3;7
5587;8.01.2018;3;7
5588;9.01.2018;3;7
5589;10.01.2018;3;7
5590;11.01.2018;3;7
5591;12.01.2018;3;7
5592;13.01.2018;3;7
5593;14.01.2018;3;7
5594;15.01.2018;3;7
5595;16.01.2018;3;7
5596;17.01.2018;3;7
5597;18.01.2018;3;7
5598;19.01.2018;3;7
5599;20.01.2018;3;7
5600;21.01.2018;3;7
5601;22.01.2018;3;7
5602;23.01.2018;3;7
5603;24.01.2018;3;7
5604;25.01.2018;3;7
5605;26.01.2018;3;7
5606;27.01.2018;3;7
5607;28.01.2018;3;7
5608;29.01.2018;3;7
5609;30.01.2018;3;7
5610;31.01.2018;3;7
5611;1.02.2018;3;7
5612;2.02.2018;3;7
5613;3.02.2018;3;7
5614;4.02.2018;3;7
5615;5.02.2018;3;7
5616;6.02.2018;3;7
5617;7.02.2018;3;7
5618;8.02.2018;3;7
5619;9.02.2018;3;7
5620;10.02.2018;3;7
5621;11.02.2018;3;7
5622;12.02.2018;3;7
5623;13.02.2018;3;7
5624;14.02.2018;3;7
5625;15.02.2018;3;7
5626;16.02.2018;3;7
5627;17.02.2018;3;7
5628;18.02.2018;3;7
5629;19.02.2018;3;7
5630;20.02.2018;3;7
5631;21.02.2018;3;7
5632;22.02.2018;3;7
5633;23.02.2018;3;7
5634;24.02.2018;3;7
5635;25.02.2018;3;7
5636;26.02.2018;3;7
5637;27.02.2018;3;7
5638;28.02.2018;3;7
5639;1.03.2018;3;7
5640;2.03.2018;3;7
5641;3.03.2018;3;7
5642;4.03.2018;3;7
5643;5.03.2018;3;7
5644;6.03.2018;3;7
5645;7.03.2018;3;7
5646;8.03.2018;3;7
5647;9.03.2018;3;7
5648;10.03.2018;3;7
5649;11.03.2018;3;7
5650;12.03.2018;3;7
5651;13.03.2018;3;7
5652;14.03.2018;3;7
5653;15.03.2018;3;7
5654;16.03.2018;3;7
5655;17.03.2018;3;7
5656;18.03.2018;3;7
5657;19.03.2018;3;7
5658;20.03.2018;3;7
5659;21.03.2018;3;7
5660;22.03.2018;3;7
5661;23.03.2018;3;7
5662;24.03.2018;3;7
5663;25.03.2018;3;7
5664;26.03.2018;3;7
5665;27.03.2018;3;7
5666;28.03.2018;3;7
5667;29.03.2018;3;7
5668;30.03.2018;3;7
5669;31.03.2018;3;7
5670;1.01.2018;4;7
5671;2.01.2018;4;7
5672;3.01.2018;4;7
5673;4.01.2018;4;7
5674;5.01.2018;4;7
5675;6.01.2018;4;7
5676;7.01.2018;4;7
5677;8.01.2018;4;7
5678;9.01.2018;4;7
5679;10.01.2018;4;7
5680;11.01.2018;4;7
5681;12.01.2018;4;7
5682;13.01.2018;4;7
5683;14.01.2018;4;7
5684;15.01.2018;4;7
5685;16.01.2018;4;7
5686;17.01.2018;4;7
5687;18.01.2018;4;7
5688;19.01.2018;4;7
5689;20.01.2018;4;7
5690;21.01.2018;4;7
5691;22.01.2018;4;7
5692;23.01.2018;4;7
5693;24.01.2018;4;7
5694;25.01.2018;4;7
5695;26.01.2018;4;7
5696;27.01.2018;4;7
5697;28.01.2018;4;7
5698;29.01.2018;4;7
5699;30.01.2018;4;7
5700;31.01.2018;4;7
5701;1.02.2018;4;7
5702;2.02.2018;4;7
5703;3.02.2018;4;7
5704;4.02.2018;4;7
5705;5.02.2018;4;7
5706;6.02.2018;4;7
5707;7.02.2018;4;7
5708;8.02.2018;4;7
5709;9.02.2018;4;7
5710;10.02.2018;4;7
5711;11.02.2018;4;7
5712;12.02.2018;4;7
5713;13.02.2018;4;7
5714;14.02.2018;4;7
5715;15.02.2018;4;7
5716;16.02.2018;4;7
5717;17.02.2018;4;7
5718;18.02.2018;4;7
5719;19.02.2018;4;7
5720;20.02.2018;4;7
5721;21.02.2018;4;7
5722;22.02.2018;4;7
5723;23.02.2018;4;7
5724;24.02.2018;4;7
5725;25.02.2018;4;7
5726;26.02.2018;4;7
5727;27.02.2018;4;7
5728;28.02.2018;4;7
5729;1.03.2018;4;7
5730;2.03.2018;4;7
5731;3.03.2018;4;7
5732;4.03.2018;4;7
5733;5.03.2018;4;7
5734;6.03.2018;4;7
5735;7.03.2018;4;7
5736;8.03.2018;4;7
5737;9.03.2018;4;7
5738;10.03.2018;4;7
5739;11.03.2018;4;7
5740;12.03.2018;4;7
5741;13.03.2018;4;7
5742;14.03.2018;4;7
5743;15.03.2018;4;7
5744;16.03.2018;4;7
5745;17.03.2018;4;7
5746;18.03.2018;4;7
5747;19.03.2018;4;7
5748;20.03.2018;4;7
5749;21.03.2018;4;7
5750;22.03.2018;4;7
5751;23.03.2018;4;7
5752;24.03.2018;4;7
5753;25.03.2018;4;7
5754;26.03.2018;4;7
5755;27.03.2018;4;7
5756;28.03.2018;4;7
5757;29.03.2018;4;7
5758;30.03.2018;4;7
5759;31.03.2018;4;7
5760;1.01.2018;5;7
5761;2.01.2018;5;7
5762;3.01.2018;5;7
5763;4.01.2018;5;7
5764;5.01.2018;5;7
5765;6.01.2018;5;7
5766;7.01.2018;5;7
5767;8.01.2018;5;7
5768;9.01.2018;5;7
5769;10.01.2018;5;7
5770;11.01.2018;5;7
5771;12.01.2018;5;7
5772;13.01.2018;5;7
5773;14.01.2018;5;7
5774;15.01.2018;5;7
5775;16.01.2018;5;7
5776;17.01.2018;5;7
5777;18.01.2018;5;7
5778;19.01.2018;5;7
5779;20.01.2018;5;7
5780;21.01.2018;5;7
5781;22.01.2018;5;7
5782;23.01.2018;5;7
5783;24.01.2018;5;7
5784;25.01.2018;5;7
5785;26.01.2018;5;7
5786;27.01.2018;5;7
5787;28.01.2018;5;7
5788;29.01.2018;5;7
5789;30.01.2018;5;7
5790;31.01.2018;5;7
5791;1.02.2018;5;7
5792;2.02.2018;5;7
5793;3.02.2018;5;7
5794;4.02.2018;5;7
5795;5.02.2018;5;7
5796;6.02.2018;5;7
5797;7.02.2018;5;7
5798;8.02.2018;5;7
5799;9.02.2018;5;7
5800;10.02.2018;5;7
5801;11.02.2018;5;7
5802;12.02.2018;5;7
5803;13.02.2018;5;7
5804;14.02.2018;5;7
5805;15.02.2018;5;7
5806;16.02.2018;5;7
5807;17.02.2018;5;7
5808;18.02.2018;5;7
5809;19.02.2018;5;7
5810;20.02.2018;5;7
5811;21.02.2018;5;7
5812;22.02.2018;5;7
5813;23.02.2018;5;7
5814;24.02.2018;5;7
5815;25.02.2018;5;7
5816;26.02.2018;5;7
5817;27.02.2018;5;7
5818;28.02.2018;5;7
5819;1.03.2018;5;7
5820;2.03.2018;5;7
5821;3.03.2018;5;7
5822;4.03.2018;5;7
5823;5.03.2018;5;7
5824;6.03.2018;5;7
5825;7.03.2018;5;7
5826;8.03.2018;5;7
5827;9.03.2018;5;7
5828;10.03.2018;5;7
5829;11.03.2018;5;7
5830;12.03.2018;5;7
5831;13.03.2018;5;7
5832;14.03.2018;5;7
5833;15.03.2018;5;7
5834;16.03.2018;5;7
5835;17.03.2018;5;7
5836;18.03.2018;5;7
5837;19.03.2018;5;7
5838;20.03.2018;5;7
5839;21.03.2018;5;7
5840;22.03.2018;5;7
5841;23.03.2018;5;7
5842;24.03.2018;5;7
5843;25.03.2018;5;7
5844;26.03.2018;5;7
5845;27.03.2018;5;7
5846;28.03.2018;5;7
5847;29.03.2018;5;7
5848;30.03.2018;5;7
5849;31.03.2018;5;7
5850;1.01.2018;6;7
5851;2.01.2018;6;7
5852;3.01.2018;6;7
5853;4.01.2018;6;7
5854;5.01.2018;6;7
5855;6.01.2018;6;7
5856;7.01.2018;6;7
5857;8.01.2018;6;7
5858;9.01.2018;6;7
5859;10.01.2018;6;7
5860;11.01.2018;6;7
5861;12.01.2018;6;7
5862;13.01.2018;6;7
5863;14.01.2018;6;7
5864;15.01.2018;6;7
5865;16.01.2018;6;7
5866;17.01.2018;6;7
5867;18.01.2018;6;7
5868;19.01.2018;6;7
5869;20.01.2018;6;7
5870;21.01.2018;6;7
5871;22.01.2018;6;7
5872;23.01.2018;6;7
5873;24.01.2018;6;7
5874;25.01.2018;6;7
5875;26.01.2018;6;7
5876;27.01.2018;6;7
5877;28.01.2018;6;7
5878;29.01.2018;6;7
5879;30.01.2018;6;7
5880;31.01.2018;6;7
5881;1.02.2018;6;7
5882;2.02.2018;6;7
5883;3.02.2018;6;7
5884;4.02.2018;6;7
5885;5.02.2018;6;7
5886;6.02.2018;6;7
5887;7.02.2018;6;7
5888;8.02.2018;6;7
5889;9.02.2018;6;7
5890;10.02.2018;6;7
5891;11.02.2018;6;7
5892;12.02.2018;6;7
5893;13.02.2018;6;7
5894;14.02.2018;6;7
5895;15.02.2018;6;7
5896;16.02.2018;6;7
5897;17.02.2018;6;7
5898;18.02.2018;6;7
5899;19.02.2018;6;7
5900;20.02.2018;6;7
5901;21.02.2018;6;7
5902;22.02.2018;6;7
5903;23.02.2018;6;7
5904;24.02.2018;6;7
5905;25.02.2018;6;7
5906;26.02.2018;6;7
5907;27.02.2018;6;7
5908;28.02.2018;6;7
5909;1.03.2018;6;7
5910;2.03.2018;6;7
5911;3.03.2018;6;7
5912;4.03.2018;6;7
5913;5.03.2018;6;7
5914;6.03.2018;6;7
5915;7.03.2018;6;7
5916;8.03.2018;6;7
5917;9.03.2018;6;7
5918;10.03.2018;6;7
5919;11.03.2018;6;7
5920;12.03.2018;6;7
5921;13.03.2018;6;7
5922;14.03.2018;6;7
5923;15.03.2018;6;7
5924;16.03.2018;6;7
5925;17.03.2018;6;7
5926;18.03.2018;6;7
5927;19.03.2018;6;7
5928;20.03.2018;6;7
5929;21.03.2018;6;7
5930;22.03.2018;6;7
5931;23.03.2018;6;7
5932;24.03.2018;6;7
5933;25.03.2018;6;7
5934;26.03.2018;6;7
5935;27.03.2018;6;7
5936;28.03.2018;6;7
5937;29.03.2018;6;7
5938;30.03.2018;6;7
5939;31.03.2018;6;7
5940;1.01.2018;7;7
5941;2.01.2018;7;7
5942;3.01.2018;7;7
5943;4.01.2018;7;7
5944;5.01.2018;7;7
5945;6.01.2018;7;7
5946;7.01.2018;7;7
5947;8.01.2018;7;7
5948;9.01.2018;7;7
5949;10.01.2018;7;7
5950;11.01.2018;7;7
5951;12.01.2018;7;7
5952;13.01.2018;7;7
5953;14.01.2018;7;7
5954;15.01.2018;7;7
5955;16.01.2018;7;7
5956;17.01.2018;7;7
5957;18.01.2018;7;7
5958;19.01.2018;7;7
5959;20.01.2018;7;7
5960;21.01.2018;7;7
5961;22.01.2018;7;7
5962;23.01.2018;7;7
5963;24.01.2018;7;7
5964;25.01.2018;7;7
5965;26.01.2018;7;7
5966;27.01.2018;7;7
5967;28.01.2018;7;7
5968;29.01.2018;7;7
5969;30.01.2018;7;7
5970;31.01.2018;7;7
5971;1.02.2018;7;7
5972;2.02.2018;7;7
5973;3.02.2018;7;7
5974;4.02.2018;7;7
5975;5.02.2018;7;7
5976;6.02.2018;7;7
5977;7.02.2018;7;7
5978;8.02.2018;7;7
5979;9.02.2018;7;7
5980;10.02.2018;7;7
5981;11.02.2018;7;7
5982;12.02.2018;7;7
5983;13.02.2018;7;7
5984;14.02.2018;7;7
5985;15.02.2018;7;7
5986;16.02.2018;7;7
5987;17.02.2018;7;7
5988;18.02.2018;7;7
5989;19.02.2018;7;7
5990;20.02.2018;7;7
5991;21.02.2018;7;7
5992;22.02.2018;7;7
5993;23.02.2018;7;7
5994;24.02.2018;7;7
5995;25.02.2018;7;7
5996;26.02.2018;7;7
5997;27.02.2018;7;7
5998;28.02.2018;7;7
5999;1.03.2018;7;7
6000;2.03.2018;7;7
6001;3.03.2018;7;7
6002;4.03.2018;7;7
6003;5.03.2018;7;7
6004;6.03.2018;7;7
6005;7.03.2018;7;7
6006;8.03.2018;7;7
6007;9.03.2018;7;7
6008;10.03.2018;7;7
6009;11.03.2018;7;7
6010;12.03.2018;7;7
6011;13.03.2018;7;7
6012;14.03.2018;7;7
6013;15.03.2018;7;7
6014;16.03.2018;7;7
6015;17.03.2018;7;7
6016;18.03.2018;7;7
6017;19.03.2018;7;7
6018;20.03.2018;7;7
6019;21.03.2018;7;7
6020;22.03.2018;7;7
6021;23.03.2018;7;7
6022;24.03.2018;7;7
6023;25.03.2018;7;7
6024;26.03.2018;7;7
6025;27.03.2018;7;7
6026;28.03.2018;7;7
6027;29.03.2018;7;7
6028;30.03.2018;7;7
6029;31.03.2018;7;7
6030;1.01.2018;8;7
6031;2.01.2018;8;7
6032;3.01.2018;8;7
6033;4.01.2018;8;7
6034;5.01.2018;8;7
6035;6.01.2018;8;7
6036;7.01.2018;8;7
6037;8.01.2018;8;7
6038;9.01.2018;8;7
6039;10.01.2018;8;7
6040;11.01.2018;8;7
6041;12.01.2018;8;7
6042;13.01.2018;8;7
6043;14.01.2018;8;7
6044;15.01.2018;8;7
6045;16.01.2018;8;7
6046;17.01.2018;8;7
6047;18.01.2018;8;7
6048;19.01.2018;8;7
6049;20.01.2018;8;7
6050;21.01.2018;8;7
6051;22.01.2018;8;7
6052;23.01.2018;8;7
6053;24.01.2018;8;7
6054;25.01.2018;8;7
6055;26.01.2018;8;7
6056;27.01.2018;8;7
6057;28.01.2018;8;7
6058;29.01.2018;8;7
6059;30.01.2018;8;7
6060;31.01.2018;8;7
6061;1.02.2018;8;7
6062;2.02.2018;8;7
6063;3.02.2018;8;7
6064;4.02.2018;8;7
6065;5.02.2018;8;7
6066;6.02.2018;8;7
6067;7.02.2018;8;7
6068;8.02.2018;8;7
6069;9.02.2018;8;7
6070;10.02.2018;8;7
6071;11.02.2018;8;7
6072;12.02.2018;8;7
6073;13.02.2018;8;7
6074;14.02.2018;8;7
6075;15.02.2018;8;7
6076;16.02.2018;8;7
6077;17.02.2018;8;7
6078;18.02.2018;8;7
6079;19.02.2018;8;7
6080;20.02.2018;8;7
6081;21.02.2018;8;7
6082;22.02.2018;8;7
6083;23.02.2018;8;7
6084;24.02.2018;8;7
6085;25.02.2018;8;7
6086;26.02.2018;8;7
6087;27.02.2018;8;7
6088;28.02.2018;8;7
6089;1.03.2018;8;7
6090;2.03.2018;8;7
6091;3.03.2018;8;7
6092;4.03.2018;8;7
6093;5.03.2018;8;7
6094;6.03.2018;8;7
6095;7.03.2018;8;7
6096;8.03.2018;8;7
6097;9.03.2018;8;7
6098;10.03.2018;8;7
6099;11.03.2018;8;7
6100;12.03.2018;8;7
6101;13.03.2018;8;7
6102;14.03.2018;8;7
6103;15.03.2018;8;7
6104;16.03.2018;8;7
6105;17.03.2018;8;7
6106;18.03.2018;8;7
6107;19.03.2018;8;7
6108;20.03.2018;8;7
6109;21.03.2018;8;7
6110;22.03.2018;8;7
6111;23.03.2018;8;7
6112;24.03.2018;8;7
6113;25.03.2018;8;7
6114;26.03.2018;8;7
6115;27.03.2018;8;7
6116;28.03.2018;8;7
6117;29.03.2018;8;7
6118;30.03.2018;8;7
6119;31.03.2018;8;7
6120;1.01.2018;9;7
6121;2.01.2018;9;7
6122;3.01.2018;9;7
6123;4.01.2018;9;7
6124;5.01.2018;9;7
6125;6.01.2018;9;7
6126;7.01.2018;9;7
6127;8.01.2018;9;7
6128;9.01.2018;9;7
6129;10.01.2018;9;7
6130;11.01.2018;9;7
6131;12.01.2018;9;7
6132;13.01.2018;9;7
6133;14.01.2018;9;7
6134;15.01.2018;9;7
6135;16.01.2018;9;7
6136;17.01.2018;9;7
6137;18.01.2018;9;7
6138;19.01.2018;9;7
6139;20.01.2018;9;7
6140;21.01.2018;9;7
6141;22.01.2018;9;7
6142;23.01.2018;9;7
6143;24.01.2018;9;7
6144;25.01.2018;9;7
6145;26.01.2018;9;7
6146;27.01.2018;9;7
6147;28.01.2018;9;7
6148;29.01.2018;9;7
6149;30.01.2018;9;7
6150;31.01.2018;9;7
6151;1.02.2018;9;7
6152;2.02.2018;9;7
6153;3.02.2018;9;7
6154;4.02.2018;9;7
6155;5.02.2018;9;7
6156;6.02.2018;9;7
6157;7.02.2018;9;7
6158;8.02.2018;9;7
6159;9.02.2018;9;7
6160;10.02.2018;9;7
6161;11.02.2018;9;7
6162;12.02.2018;9;7
6163;13.02.2018;9;7
6164;14.02.2018;9;7
6165;15.02.2018;9;7
6166;16.02.2018;9;7
6167;17.02.2018;9;7
6168;18.02.2018;9;7
6169;19.02.2018;9;7
6170;20.02.2018;9;7
6171;21.02.2018;9;7
6172;22.02.2018;9;7
6173;23.02.2018;9;7
6174;24.02.2018;9;7
6175;25.02.2018;9;7
6176;26.02.2018;9;7
6177;27.02.2018;9;7
6178;28.02.2018;9;7
6179;1.03.2018;9;7
6180;2.03.2018;9;7
6181;3.03.2018;9;7
6182;4.03.2018;9;7
6183;5.03.2018;9;7
6184;6.03.2018;9;7
6185;7.03.2018;9;7
6186;8.03.2018;9;7
6187;9.03.2018;9;7
6188;10.03.2018;9;7
6189;11.03.2018;9;7
6190;12.03.2018;9;7
6191;13.03.2018;9;7
6192;14.03.2018;9;7
6193;15.03.2018;9;7
6194;16.03.2018;9;7
6195;17.03.2018;9;7
6196;18.03.2018;9;7
6197;19.03.2018;9;7
6198;20.03.2018;9;7
6199;21.03.2018;9;7
6200;22.03.2018;9;7
6201;23.03.2018;9;7
6202;24.03.2018;9;7
6203;25.03.2018;9;7
6204;26.03.2018;9;7
6205;27.03.2018;9;7
6206;28.03.2018;9;7
6207;29.03.2018;9;7
6208;30.03.2018;9;7
6209;31.03.2018;9;7
6210;1.01.2018;10;7
6211;2.01.2018;10;7
6212;3.01.2018;10;7
6213;4.01.2018;10;7
6214;5.01.2018;10;7
6215;6.01.2018;10;7
6216;7.01.2018;10;7
6217;8.01.2018;10;7
6218;9.01.2018;10;7
6219;10.01.2018;10;7
6220;11.01.2018;10;7
6221;12.01.2018;10;7
6222;13.01.2018;10;7
6223;14.01.2018;10;7
6224;15.01.2018;10;7
6225;16.01.2018;10;7
6226;17.01.2018;10;7
6227;18.01.2018;10;7
6228;19.01.2018;10;7
6229;20.01.2018;10;7
6230;21.01.2018;10;7
6231;22.01.2018;10;7
6232;23.01.2018;10;7
6233;24.01.2018;10;7
6234;25.01.2018;10;7
6235;26.01.2018;10;7
6236;27.01.2018;10;7
6237;28.01.2018;10;7
6238;29.01.2018;10;7
6239;30.01.2018;10;7
6240;31.01.2018;10;7
6241;1.02.2018;10;7
6242;2.02.2018;10;7
6243;3.02.2018;10;7
6244;4.02.2018;10;7
6245;5.02.2018;10;7
6246;6.02.2018;10;7
6247;7.02.2018;10;7
6248;8.02.2018;10;7
6249;9.02.2018;10;7
6250;10.02.2018;10;7
6251;11.02.2018;10;7
6252;12.02.2018;10;7
6253;13.02.2018;10;7
6254;14.02.2018;10;7
6255;15.02.2018;10;7
6256;16.02.2018;10;7
6257;17.02.2018;10;7
6258;18.02.2018;10;7
6259;19.02.2018;10;7
6260;20.02.2018;10;7
6261;21.02.2018;10;7
6262;22.02.2018;10;7
6263;23.02.2018;10;7
6264;24.02.2018;10;7
6265;25.02.2018;10;7
6266;26.02.2018;10;7
6267;27.02.2018;10;7
6268;28.02.2018;10;7
6269;1.03.2018;10;7
6270;2.03.2018;10;7
6271;3.03.2018;10;7
6272;4.03.2018;10;7
6273;5.03.2018;10;7
6274;6.03.2018;10;7
6275;7.03.2018;10;7
6276;8.03.2018;10;7
6277;9.03.2018;10;7
6278;10.03.2018;10;7
6279;11.03.2018;10;7
6280;12.03.2018;10;7
6281;13.03.2018;10;7
6282;14.03.2018;10;7
6283;15.03.2018;10;7
6284;16.03.2018;10;7
6285;17.03.2018;10;7
6286;18.03.2018;10;7
6287;19.03.2018;10;7
6288;20.03.2018;10;7
6289;21.03.2018;10;7
6290;22.03.2018;10;7
6291;23.03.2018;10;7
6292;24.03.2018;10;7
6293;25.03.2018;10;7
6294;26.03.2018;10;7
6295;27.03.2018;10;7
6296;28.03.2018;10;7
6297;29.03.2018;10;7
6298;30.03.2018;10;7
6299;31.03.2018;10;7
6300;1.01.2018;1;8
6301;2.01.2018;1;8
6302;3.01.2018;1;8
6303;4.01.2018;1;8
6304;5.01.2018;1;8
6305;6.01.2018;1;8
6306;7.01.2018;1;8
6307;8.01.2018;1;8
6308;9.01.2018;1;8
6309;10.01.2018;1;8
6310;11.01.2018;1;8
6311;12.01.2018;1;8
6312;13.01.2018;1;8
6313;14.01.2018;1;8
6314;15.01.2018;1;8
6315;16.01.2018;1;8
6316;17.01.2018;1;8
6317;18.01.2018;1;8
6318;19.01.2018;1;8
6319;20.01.2018;1;8
6320;21.01.2018;1;8
6321;22.01.2018;1;8
6322;23.01.2018;1;8
6323;24.01.2018;1;8
6324;25.01.2018;1;8
6325;26.01.2018;1;8
6326;27.01.2018;1;8
6327;28.01.2018;1;8
6328;29.01.2018;1;8
6329;30.01.2018;1;8
6330;31.01.2018;1;8
6331;1.02.2018;1;8
6332;2.02.2018;1;8
6333;3.02.2018;1;8
6334;4.02.2018;1;8
6335;5.02.2018;1;8
6336;6.02.2018;1;8
6337;7.02.2018;1;8
6338;8.02.2018;1;8
6339;9.02.2018;1;8
6340;10.02.2018;1;8
6341;11.02.2018;1;8
6342;12.02.2018;1;8
6343;13.02.2018;1;8
6344;14.02.2018;1;8
6345;15.02.2018;1;8
6346;16.02.2018;1;8
6347;17.02.2018;1;8
6348;18.02.2018;1;8
6349;19.02.2018;1;8
6350;20.02.2018;1;8
6351;21.02.2018;1;8
6352;22.02.2018;1;8
6353;23.02.2018;1;8
6354;24.02.2018;1;8
6355;25.02.2018;1;8
6356;26.02.2018;1;8
6357;27.02.2018;1;8
6358;28.02.2018;1;8
6359;1.03.2018;1;8
6360;2.03.2018;1;8
6361;3.03.2018;1;8
6362;4.03.2018;1;8
6363;5.03.2018;1;8
6364;6.03.2018;1;8
6365;7.03.2018;1;8
6366;8.03.2018;1;8
6367;9.03.2018;1;8
6368;10.03.2018;1;8
6369;11.03.2018;1;8
6370;12.03.2018;1;8
6371;13.03.2018;1;8
6372;14.03.2018;1;8
6373;15.03.2018;1;8
6374;16.03.2018;1;8
6375;17.03.2018;1;8
6376;18.03.2018;1;8
6377;19.03.2018;1;8
6378;20.03.2018;1;8
6379;21.03.2018;1;8
6380;22.03.2018;1;8
6381;23.03.2018;1;8
6382;24.03.2018;1;8
6383;25.03.2018;1;8
6384;26.03.2018;1;8
6385;27.03.2018;1;8
6386;28.03.2018;1;8
6387;29.03.2018;1;8
6388;30.03.2018;1;8
6389;31.03.2018;1;8
6390;1.01.2018;2;8
6391;2.01.2018;2;8
6392;3.01.2018;2;8
6393;4.01.2018;2;8
6394;5.01.2018;2;8
6395;6.01.2018;2;8
6396;7.01.2018;2;8
6397;8.01.2018;2;8
